0.806971,-0.590253,0.0199597,0,-0.590549,-0.806856,0.01534,0,0.00705012,-0.0241661,-0.999683,0,0.430358,-0.0192509,0.520346,1,
0.806977,-0.590246,0.0199589,0,-0.590541,-0.806862,0.0153432,0,0.00704775,-0.0241682,-0.999683,0,0.430359,-0.0192494,0.520345,1,
0.806975,-0.590248,0.0199628,0,-0.590544,-0.80686,0.0153397,0,0.007053,-0.0241677,-0.999683,0,0.430358,-0.0192507,0.520347,1,
0.806973,-0.590251,0.0199627,0,-0.590546,-0.806858,0.0153389,0,0.00705327,-0.024167,-0.999683,0,0.430358,-0.0192524,0.520347,1,
0.806974,-0.59025,0.0199632,0,-0.590545,-0.806859,0.0153403,0,0.0070529,-0.0241684,-0.999683,0,0.430358,-0.0192489,0.520345,1,
0.806972,-0.590252,0.0199692,0,-0.590548,-0.806857,0.0153367,0,0.00705979,-0.024169,-0.999683,0,0.430358,-0.0192506,0.520349,1,
0.806974,-0.590249,0.019962,0,-0.590545,-0.806859,0.0153402,0,0.00705202,-0.0241676,-0.999683,0,0.430358,-0.0192508,0.520346,1,
0.806973,-0.590251,0.0199594,0,-0.590546,-0.806858,0.0153436,0,0.00704779,-0.0241688,-0.999683,0,0.430359,-0.0192487,0.520345,1,
0.806973,-0.590251,0.0199604,0,-0.590546,-0.806858,0.0153393,0,0.00705118,-0.024166,-0.999683,0,0.430358,-0.0192526,0.520346,1,
0.806972,-0.590252,0.0199625,0,-0.590548,-0.806857,0.0153407,0,0.00705197,-0.0241683,-0.999683,0,0.430358,-0.0192508,0.520347,1,
0.806972,-0.590253,0.0199617,0,-0.590548,-0.806857,0.0153405,0,0.00705144,-0.0241677,-0.999683,0,0.430358,-0.0192506,0.520346,1,
0.806973,-0.590251,0.0199565,0,-0.590546,-0.806858,0.0153435,0,0.00704552,-0.024167,-0.999683,0,0.430359,-0.019251,0.520344,1,
0.80697,-0.590255,0.0199596,0,-0.590551,-0.806855,0.0153426,0,0.00704844,-0.0241681,-0.999683,0,0.430358,-0.0192513,0.520345,1,
0.806979,-0.590243,0.0199625,0,-0.590538,-0.806864,0.0153422,0,0.00705141,-0.0241694,-0.999683,0,0.430358,-0.0192478,0.520346,1,
0.80697,-0.590256,0.0199561,0,-0.590551,-0.806855,0.0153436,0,0.00704505,-0.0241669,-0.999683,0,0.430359,-0.0192516,0.520343,1,
0.806975,-0.590248,0.019961,0,-0.590544,-0.80686,0.0153423,0,0.00704999,-0.0241687,-0.999683,0,0.430359,-0.0192496,0.520346,1,
0.806975,-0.590249,0.0199628,0,-0.590544,-0.806859,0.0153409,0,0.00705223,-0.0241687,-0.999683,0,0.430358,-0.0192478,0.520347,1,
0.806973,-0.590251,0.019957,0,-0.590546,-0.806858,0.015343,0,0.00704628,-0.024167,-0.999683,0,0.430359,-0.0192508,0.520344,1,
0.806971,-0.590254,0.0199617,0,-0.590549,-0.806856,0.0153395,0,0.00705201,-0.0241669,-0.999683,0,0.430358,-0.0192516,0.520347,1,
0.806974,-0.590249,0.0199641,0,-0.590545,-0.806859,0.0153399,0,0.00705389,-0.0241686,-0.999683,0,0.430359,-0.0192489,0.520346,1,
0.806972,-0.590252,0.0199618,0,-0.590548,-0.806857,0.0153408,0,0.00705137,-0.024168,-0.999683,0,0.430359,-0.0192497,0.520346,1,
0.806972,-0.590252,0.0199594,0,-0.590547,-0.806857,0.0153425,0,0.0070484,-0.0241679,-0.999683,0,0.430358,-0.0192505,0.520345,1,
0.806975,-0.590248,0.0199625,0,-0.590543,-0.80686,0.0153421,0,0.00705131,-0.0241694,-0.999683,0,0.430359,-0.01925,0.520347,1,
0.806974,-0.590249,0.0199592,0,-0.590544,-0.806859,0.015343,0,0.00704813,-0.0241682,-0.999683,0,0.430359,-0.0192498,0.520345,1,
0.806975,-0.590248,0.0199561,0,-0.590543,-0.80686,0.0153442,0,0.00704489,-0.0241673,-0.999683,0,0.430358,-0.0192505,0.520344,1,
0.806975,-0.590247,0.0199642,0,-0.590543,-0.806861,0.0153398,0,0.00705409,-0.0241686,-0.999683,0,0.430359,-0.019249,0.520347,1,
0.806972,-0.590252,0.01996,0,-0.590547,-0.806857,0.0153429,0,0.00704867,-0.0241686,-0.999683,0,0.430359,-0.0192506,0.520344,1,
0.806975,-0.590248,0.0199619,0,-0.590543,-0.80686,0.0153425,0,0.00705061,-0.0241694,-0.999683,0,0.430359,-0.0192488,0.520346,1,
0.806971,-0.590254,0.0199673,0,-0.59055,-0.806856,0.0153365,0,0.00705824,-0.0241678,-0.999683,0,0.430358,-0.0192505,0.520349,1,
0.806974,-0.590249,0.019958,0,-0.590545,-0.806859,0.0153442,0,0.00704637,-0.0241685,-0.999683,0,0.430358,-0.0192506,0.520344,1,
0.806974,-0.59025,0.0199658,0,-0.590545,-0.806859,0.0153387,0,0.00705593,-0.0241686,-0.999683,0,0.430359,-0.0192496,0.520348,1,
0.806975,-0.590248,0.0199647,0,-0.590544,-0.80686,0.0153387,0,0.00705512,-0.024168,-0.999683,0,0.430359,-0.0192504,0.520347,1,
0.806973,-0.590251,0.0199586,0,-0.590546,-0.806858,0.0153411,0,0.00704864,-0.0241664,-0.999683,0,0.430358,-0.0192498,0.520345,1,
0.806974,-0.59025,0.0199582,0,-0.590545,-0.806859,0.0153421,0,0.0070478,-0.0241669,-0.999683,0,0.430359,-0.0192516,0.520344,1,
0.806973,-0.590251,0.0199619,0,-0.590546,-0.806858,0.0153419,0,0.00705082,-0.0241689,-0.999683,0,0.430358,-0.0192485,0.520346,1,
0.806976,-0.590246,0.0199615,0,-0.590542,-0.806861,0.0153418,0,0.00705068,-0.0241686,-0.999683,0,0.430358,-0.0192487,0.520346,1,
0.80697,-0.590255,0.0199568,0,-0.59055,-0.806855,0.0153434,0,0.00704573,-0.0241672,-0.999683,0,0.430358,-0.0192519,0.520344,1,
0.80697,-0.590256,0.0199607,0,-0.590551,-0.806855,0.0153402,0,0.00705071,-0.0241669,-0.999683,0,0.430359,-0.0192526,0.520346,1,
0.806974,-0.590249,0.0199607,0,-0.590544,-0.806859,0.0153418,0,0.00705,-0.0241682,-0.999683,0,0.430358,-0.0192508,0.520344,1,
0.806972,-0.590253,0.0199626,0,-0.590548,-0.806857,0.01534,0,0.00705248,-0.0241678,-0.999683,0,0.430359,-0.0192498,0.520346,1,
0.806976,-0.590246,0.0199636,0,-0.590542,-0.806861,0.0153417,0,0.00705246,-0.0241698,-0.999683,0,0.430359,-0.0192491,0.520347,1,
0.806972,-0.590252,0.0199634,0,-0.590547,-0.806857,0.0153396,0,0.0070534,-0.0241679,-0.999683,0,0.430359,-0.0192514,0.520348,1,
0.806974,-0.590249,0.0199653,0,-0.590545,-0.806859,0.01534,0,0.00705477,-0.0241693,-0.999683,0,0.430358,-0.0192496,0.520348,1,
0.806971,-0.590254,0.0199631,0,-0.590549,-0.806856,0.0153398,0,0.00705295,-0.024168,-0.999683,0,0.430359,-0.0192512,0.520347,1,
0.806973,-0.590251,0.0199605,0,-0.590546,-0.806858,0.0153436,0,0.00704872,-0.0241695,-0.999683,0,0.430359,-0.0192487,0.520345,1,
0.806974,-0.59025,0.0199585,0,-0.590545,-0.806859,0.015344,0,0.00704686,-0.0241686,-0.999683,0,0.430358,-0.0192494,0.520344,1,
0.806976,-0.590246,0.0199643,0,-0.590542,-0.806861,0.0153401,0,0.00705401,-0.0241688,-0.999683,0,0.430359,-0.0192479,0.520347,1,
0.806973,-0.590252,0.0199594,0,-0.590547,-0.806857,0.0153426,0,0.00704842,-0.0241681,-0.999683,0,0.430359,-0.0192497,0.520345,1,
0.806974,-0.590249,0.0199622,0,-0.590544,-0.806859,0.0153373,0,0.00705386,-0.0241654,-0.999683,0,0.430358,-0.0192502,0.520346,1,
0.806971,-0.590254,0.0199652,0,-0.590549,-0.806856,0.0153378,0,0.00705581,-0.0241676,-0.999683,0,0.430359,-0.0192513,0.520347,1,
0.806976,-0.590246,0.0199653,0,-0.590542,-0.806861,0.0153376,0,0.00705631,-0.0241674,-0.999683,0,0.430358,-0.01925,0.520348,1,
0.806974,-0.590249,0.0199612,0,-0.590545,-0.806859,0.0153404,0,0.00705124,-0.0241672,-0.999683,0,0.430359,-0.0192504,0.520346,1,
0.806973,-0.590251,0.0199585,0,-0.590547,-0.806858,0.015343,0,0.00704742,-0.0241678,-0.999683,0,0.430358,-0.0192504,0.520344,1,
0.806977,-0.590246,0.019957,0,-0.590541,-0.806862,0.0153467,0,0.0070442,-0.0241698,-0.999683,0,0.430359,-0.0192483,0.520343,1,
0.806971,-0.590253,0.0199621,0,-0.590548,-0.806856,0.0153403,0,0.00705189,-0.0241677,-0.999683,0,0.430358,-0.0192506,0.520347,1,
0.806976,-0.590247,0.0199595,0,-0.590543,-0.806861,0.0153422,0,0.00704884,-0.0241677,-0.999683,0,0.43036,-0.0192485,0.520344,1,
0.806974,-0.59025,0.0199611,0,-0.590545,-0.806859,0.0153412,0,0.00705067,-0.0241679,-0.999683,0,0.430359,-0.0192505,0.520345,1,
0.806975,-0.590248,0.0199597,0,-0.590543,-0.80686,0.015343,0,0.00704853,-0.0241685,-0.999683,0,0.430358,-0.0192505,0.520345,1,
0.806969,-0.590256,0.0199641,0,-0.590551,-0.806854,0.0153378,0,0.00705492,-0.024167,-0.999683,0,0.430359,-0.0192526,0.520348,1,
0.806976,-0.590247,0.0199609,0,-0.590542,-0.806861,0.0153427,0,0.00704965,-0.0241689,-0.999683,0,0.430359,-0.0192494,0.520346,1,
0.806973,-0.590251,0.0199596,0,-0.590546,-0.806858,0.015344,0,0.00704775,-0.0241692,-0.999683,0,0.430358,-0.0192496,0.520345,1,
0.806973,-0.590252,0.0199561,0,-0.590547,-0.806858,0.0153443,0,0.00704468,-0.0241674,-0.999683,0,0.430359,-0.0192503,0.520344,1,
0.806973,-0.590251,0.0199599,0,-0.590546,-0.806858,0.0153422,0,0.0070491,-0.024168,-0.999683,0,0.430358,-0.0192494,0.520345,1,
0.806969,-0.590257,0.0199615,0,-0.590552,-0.806854,0.0153397,0,0.00705163,-0.024167,-0.999683,0,0.430357,-0.0192529,0.520347,1,
0.806973,-0.590251,0.0199601,0,-0.590546,-0.806858,0.015342,0,0.00704939,-0.0241679,-0.999683,0,0.430359,-0.0192512,0.520344,1,
0.806973,-0.590251,0.0199624,0,-0.590547,-0.806858,0.01534,0,0.00705234,-0.0241677,-0.999683,0,0.430358,-0.0192515,0.520347,1,
0.806977,-0.590246,0.0199537,0,-0.590541,-0.806861,0.0153473,0,0.00704118,-0.0241683,-0.999683,0,0.430358,-0.0192489,0.520342,1,
0.80697,-0.590255,0.0199559,0,-0.59055,-0.806855,0.015345,0,0.00704411,-0.0241679,-0.999683,0,0.430359,-0.0192505,0.520344,1,
0.806974,-0.590249,0.0199627,0,-0.590544,-0.806859,0.0153416,0,0.00705173,-0.0241691,-0.999683,0,0.430359,-0.0192507,0.520346,1,
0.80697,-0.590255,0.0199604,0,-0.59055,-0.806855,0.01534,0,0.00705061,-0.0241665,-0.999683,0,0.430358,-0.0192512,0.520346,1,
0.806972,-0.590252,0.0199574,0,-0.590547,-0.806857,0.0153431,0,0.00704651,-0.0241673,-0.999683,0,0.430358,-0.0192503,0.520344,1,
0.806977,-0.590245,0.0199608,0,-0.59054,-0.806862,0.0153442,0,0.00704884,-0.0241701,-0.999683,0,0.430359,-0.0192486,0.520344,1,
0.806973,-0.590251,0.019964,0,-0.590546,-0.806858,0.0153383,0,0.00705467,-0.0241673,-0.999683,0,0.430359,-0.019252,0.520347,1,
0.806974,-0.590249,0.0199688,0,-0.590544,-0.80686,0.0153376,0,0.007059,-0.0241695,-0.999683,0,0.43036,-0.0192495,0.520348,1,
0.806972,-0.590252,0.0199612,0,-0.590547,-0.806857,0.0153439,0,0.00704908,-0.0241702,-0.999683,0,0.43036,-0.0192503,0.520344,1,
0.806971,-0.590253,0.0199602,0,-0.590549,-0.806856,0.0153429,0,0.00704886,-0.0241687,-0.999683,0,0.430359,-0.0192513,0.520345,1,
0.806974,-0.59025,0.0199558,0,-0.590545,-0.806859,0.0153452,0,0.007044,-0.0241679,-0.999683,0,0.430359,-0.0192496,0.520343,1,
0.806973,-0.590251,0.0199594,0,-0.590546,-0.806858,0.0153386,0,0.00705079,-0.0241648,-0.999683,0,0.430358,-0.0192512,0.520346,1,
0.806973,-0.590251,0.01996,0,-0.590546,-0.806858,0.0153406,0,0.0070501,-0.0241668,-0.999683,0,0.430359,-0.0192498,0.520344,1,
0.806974,-0.590249,0.0199633,0,-0.590544,-0.806859,0.0153379,0,0.00705442,-0.0241665,-0.999683,0,0.430358,-0.0192505,0.520347,1,
0.806976,-0.590247,0.0199669,0,-0.590542,-0.806861,0.015339,0,0.00705673,-0.0241696,-0.999683,0,0.43036,-0.0192496,0.520348,1,
0.80698,-0.590241,0.0199578,0,-0.590537,-0.806865,0.0153457,0,0.00704564,-0.0241695,-0.999683,0,0.430359,-0.0192486,0.520343,1,
0.806976,-0.590247,0.0199608,0,-0.590542,-0.806861,0.0153417,0,0.00705014,-0.0241681,-0.999683,0,0.430359,-0.0192511,0.520344,1,
0.806975,-0.590249,0.0199573,0,-0.590544,-0.80686,0.015344,0,0.00704596,-0.0241679,-0.999683,0,0.430359,-0.0192513,0.520343,1,
0.806972,-0.590252,0.01996,0,-0.590548,-0.806857,0.0153403,0,0.00705021,-0.0241665,-0.999683,0,0.430359,-0.0192505,0.520344,1,
0.806972,-0.590253,0.0199601,0,-0.590548,-0.806857,0.0153433,0,0.00704846,-0.024169,-0.999683,0,0.43036,-0.0192505,0.520345,1,
0.80697,-0.590255,0.0199584,0,-0.590551,-0.806855,0.0153425,0,0.00704754,-0.0241673,-0.999683,0,0.43036,-0.0192517,0.520344,1,
0.806976,-0.590247,0.0199575,0,-0.590542,-0.806861,0.0153452,0,0.00704548,-0.024169,-0.999683,0,0.430359,-0.0192519,0.520344,1,
0.806974,-0.59025,0.0199612,0,-0.590545,-0.806859,0.0153411,0,0.00705077,-0.0241678,-0.999683,0,0.43036,-0.0192509,0.520346,1,
0.806975,-0.590248,0.0199583,0,-0.590543,-0.80686,0.0153446,0,0.00704646,-0.0241689,-0.999683,0,0.43036,-0.0192495,0.520344,1,
0.806973,-0.590251,0.0199565,0,-0.590546,-0.806858,0.0153465,0,0.0070438,-0.0241694,-0.999683,0,0.430359,-0.0192513,0.520343,1,
0.806972,-0.590252,0.019953,0,-0.590547,-0.806857,0.0153467,0,0.00704077,-0.0241676,-0.999683,0,0.430359,-0.0192502,0.520342,1,
0.806978,-0.590244,0.0199571,0,-0.59054,-0.806863,0.0153486,0,0.00704323,-0.0241715,-0.999683,0,0.430359,-0.0192487,0.520343,1,
0.806973,-0.590251,0.0199597,0,-0.590546,-0.806858,0.0153439,0,0.00704789,-0.0241693,-0.999683,0,0.430358,-0.0192486,0.520345,1,
0.806976,-0.590247,0.0199572,0,-0.590542,-0.806861,0.015346,0,0.00704473,-0.0241694,-0.999683,0,0.430359,-0.0192496,0.520342,1,
0.806976,-0.590247,0.0199583,0,-0.590543,-0.806861,0.015345,0,0.00704622,-0.0241693,-0.999683,0,0.43036,-0.0192482,0.520344,1,
0.806973,-0.590251,0.0199591,0,-0.590546,-0.806858,0.0153421,0,0.00704848,-0.0241674,-0.999683,0,0.430359,-0.0192486,0.520344,1,
0.806975,-0.590248,0.0199544,0,-0.590543,-0.80686,0.0153458,0,0.00704261,-0.0241676,-0.999683,0,0.43036,-0.0192503,0.520343,1,
0.806975,-0.590248,0.019959,0,-0.590543,-0.80686,0.0153442,0,0.00704723,-0.024169,-0.999683,0,0.43036,-0.0192494,0.520344,1,
0.806974,-0.59025,0.019955,0,-0.590545,-0.806859,0.0153446,0,0.00704379,-0.024167,-0.999683,0,0.430359,-0.0192502,0.520343,1,
0.806974,-0.590249,0.019956,0,-0.590544,-0.806859,0.0153422,0,0.00704592,-0.0241657,-0.999683,0,0.43036,-0.019248,0.520344,1,
0.806977,-0.590245,0.019958,0,-0.59054,-0.806862,0.0153434,0,0.00704701,-0.0241678,-0.999683,0,0.43036,-0.0192488,0.520344,1,
0.806972,-0.590253,0.0199558,0,-0.590548,-0.806857,0.0153457,0,0.00704357,-0.0241684,-0.999683,0,0.43036,-0.0192496,0.520342,1,
0.806977,-0.590246,0.0199534,0,-0.590541,-0.806861,0.0153476,0,0.00704081,-0.0241685,-0.999683,0,0.430359,-0.0192507,0.520342,1,
0.806976,-0.590247,0.0199563,0,-0.590542,-0.806861,0.0153452,0,0.00704452,-0.0241683,-0.999683,0,0.43036,-0.0192495,0.520343,1,
0.806974,-0.590249,0.0199538,0,-0.590544,-0.806859,0.015347,0,0.00704137,-0.0241683,-0.999683,0,0.430359,-0.0192486,0.520342,1,
0.806979,-0.590243,0.0199563,0,-0.590539,-0.806863,0.0153459,0,0.00704419,-0.0241688,-0.999683,0,0.430359,-0.0192494,0.520343,1,
0.806976,-0.590247,0.0199602,0,-0.590543,-0.806861,0.0153431,0,0.00704882,-0.0241689,-0.999683,0,0.430359,-0.0192487,0.520345,1,
0.806973,-0.590251,0.0199589,0,-0.590547,-0.806858,0.0153448,0,0.00704664,-0.0241695,-0.999683,0,0.430359,-0.0192494,0.520344,1,
0.806972,-0.590252,0.0199583,0,-0.590547,-0.806857,0.0153434,0,0.00704701,-0.024168,-0.999683,0,0.430359,-0.0192512,0.520344,1,
0.806969,-0.590256,0.0199606,0,-0.590551,-0.806854,0.0153407,0,0.00705039,-0.0241672,-0.999683,0,0.430359,-0.0192506,0.520346,1,
0.806976,-0.590247,0.0199581,0,-0.590542,-0.806861,0.015343,0,0.00704729,-0.0241676,-0.999683,0,0.43036,-0.0192489,0.520344,1,
0.806973,-0.590251,0.0199563,0,-0.590546,-0.806858,0.0153453,0,0.00704433,-0.0241683,-0.999683,0,0.430359,-0.0192502,0.520343,1,
0.806975,-0.590249,0.0199541,0,-0.590544,-0.806859,0.0153467,0,0.00704181,-0.0241682,-0.999683,0,0.430358,-0.0192501,0.520342,1,
0.806978,-0.590245,0.0199569,0,-0.59054,-0.806862,0.0153463,0,0.00704443,-0.0241695,-0.999683,0,0.430359,-0.0192486,0.520344,1,
0.80698,-0.590241,0.0199575,0,-0.590536,-0.806865,0.0153469,0,0.00704468,-0.0241703,-0.999683,0,0.43036,-0.0192464,0.520343,1,
0.806972,-0.590252,0.0199609,0,-0.590547,-0.806857,0.0153425,0,0.00704963,-0.0241688,-0.999683,0,0.430359,-0.0192495,0.520346,1,
0.806974,-0.590249,0.0199618,0,-0.590545,-0.806859,0.0153433,0,0.00705001,-0.02417,-0.999683,0,0.430359,-0.0192487,0.520344,1,
0.806976,-0.590247,0.0199588,0,-0.590542,-0.806861,0.0153443,0,0.00704705,-0.024169,-0.999683,0,0.43036,-0.0192486,0.520344,1,
0.806971,-0.590254,0.0199603,0,-0.590549,-0.806856,0.0153428,0,0.00704894,-0.0241687,-0.999683,0,0.430359,-0.0192505,0.520345,1,
0.806976,-0.590247,0.0199555,0,-0.590543,-0.80686,0.0153472,0,0.0070426,-0.0241694,-0.999683,0,0.43036,-0.0192497,0.520342,1,
0.806973,-0.590251,0.0199569,0,-0.590546,-0.806858,0.0153438,0,0.0070457,-0.0241675,-0.999683,0,0.43036,-0.0192496,0.520344,1,
0.806975,-0.590249,0.0199559,0,-0.590544,-0.806859,0.0153463,0,0.00704353,-0.0241689,-0.999683,0,0.43036,-0.0192494,0.520343,1,
0.806972,-0.590252,0.0199563,0,-0.590547,-0.806857,0.0153454,0,0.00704421,-0.0241685,-0.999683,0,0.43036,-0.0192502,0.520344,1,
0.806973,-0.59025,0.019959,0,-0.590546,-0.806858,0.0153431,0,0.00704784,-0.0241682,-0.999683,0,0.43036,-0.0192489,0.520344,1,
0.806976,-0.590246,0.0199589,0,-0.590542,-0.806861,0.0153451,0,0.00704671,-0.0241697,-0.999683,0,0.43036,-0.0192479,0.520344,1,
0.806971,-0.590253,0.0199607,0,-0.590549,-0.806856,0.015342,0,0.00704973,-0.0241683,-0.999683,0,0.430359,-0.0192494,0.520346,1,
0.806973,-0.590251,0.0199556,0,-0.590546,-0.806858,0.015344,0,0.00704449,-0.0241669,-0.999683,0,0.430359,-0.0192502,0.520344,1,
0.806976,-0.590247,0.0199579,0,-0.590542,-0.806861,0.0153457,0,0.00704553,-0.0241696,-0.999683,0,0.430359,-0.0192487,0.520344,1,
0.806974,-0.590249,0.0199534,0,-0.590544,-0.806859,0.0153459,0,0.00704171,-0.0241671,-0.999683,0,0.430359,-0.0192499,0.520342,1,
0.806974,-0.59025,0.019962,0,-0.590545,-0.806859,0.0153413,0,0.00705133,-0.0241685,-0.999683,0,0.43036,-0.0192494,0.520346,1,
0.806974,-0.59025,0.0199583,0,-0.590545,-0.806859,0.0153442,0,0.00704657,-0.0241687,-0.999683,0,0.430359,-0.0192504,0.520344,1,
0.806974,-0.59025,0.0199574,0,-0.590545,-0.806858,0.0153435,0,0.00704636,-0.0241675,-0.999683,0,0.430359,-0.0192482,0.520345,1,
0.80697,-0.590255,0.0199565,0,-0.590551,-0.806855,0.0153431,0,0.00704569,-0.0241668,-0.999683,0,0.430359,-0.0192514,0.520344,1,
0.806977,-0.590246,0.0199604,0,-0.590541,-0.806862,0.0153447,0,0.00704815,-0.0241702,-0.999683,0,0.43036,-0.0192481,0.520345,1,
0.806974,-0.59025,0.0199569,0,-0.590545,-0.806859,0.0153446,0,0.00704526,-0.0241681,-0.999683,0,0.430359,-0.0192503,0.520343,1,
0.806975,-0.590248,0.019957,0,-0.590543,-0.80686,0.0153439,0,0.00704584,-0.0241676,-0.999683,0,0.43036,-0.0192511,0.520344,1,
0.806975,-0.590249,0.0199544,0,-0.590544,-0.806859,0.0153498,0,0.00704018,-0.0241709,-0.999683,0,0.430359,-0.0192486,0.520341,1,
0.806974,-0.590249,0.0199569,0,-0.590545,-0.806859,0.0153447,0,0.0070452,-0.0241682,-0.999683,0,0.43036,-0.0192504,0.520344,1,
0.806972,-0.590252,0.0199535,0,-0.590547,-0.806857,0.0153458,0,0.00704169,-0.0241671,-0.999683,0,0.43036,-0.019251,0.520341,1,
0.806977,-0.590246,0.0199555,0,-0.590541,-0.806861,0.0153481,0,0.00704213,-0.0241701,-0.999683,0,0.430359,-0.0192494,0.520342,1,
0.806978,-0.590244,0.0199514,0,-0.59054,-0.806863,0.0153515,0,0.0070369,-0.0241704,-0.999683,0,0.43036,-0.0192479,0.52034,1,
0.806975,-0.590248,0.0199552,0,-0.590543,-0.80686,0.0153467,0,0.00704274,-0.0241688,-0.999683,0,0.43036,-0.0192489,0.520343,1,
0.806976,-0.590247,0.0199536,0,-0.590542,-0.806861,0.0153485,0,0.0070404,-0.0241693,-0.999683,0,0.430359,-0.0192504,0.520342,1,
0.806973,-0.590251,0.0199562,0,-0.590546,-0.806858,0.0153456,0,0.0070441,-0.0241685,-0.999683,0,0.43036,-0.0192508,0.520343,1,
0.806975,-0.590249,0.0199559,0,-0.590544,-0.80686,0.0153452,0,0.00704412,-0.024168,-0.999683,0,0.430359,-0.0192506,0.520343,1,
0.806971,-0.590253,0.0199555,0,-0.590548,-0.806856,0.0153465,0,0.00704293,-0.0241688,-0.999683,0,0.43036,-0.0192513,0.520342,1,
0.806974,-0.590249,0.0199541,0,-0.590545,-0.806859,0.0153468,0,0.00704176,-0.0241682,-0.999683,0,0.43036,-0.0192503,0.520342,1,
0.806974,-0.59025,0.0199537,0,-0.590545,-0.806859,0.0153454,0,0.00704217,-0.0241669,-0.999683,0,0.430359,-0.0192502,0.520343,1,
0.806973,-0.590251,0.0199539,0,-0.590546,-0.806858,0.015346,0,0.00704193,-0.0241675,-0.999683,0,0.430359,-0.0192502,0.520342,1,
0.806971,-0.590254,0.0199528,0,-0.59055,-0.806855,0.0153438,0,0.0070423,-0.0241652,-0.999683,0,0.430359,-0.0192517,0.520343,1,
0.806972,-0.590252,0.0199546,0,-0.590547,-0.806857,0.0153441,0,0.00704368,-0.0241664,-0.999683,0,0.43036,-0.0192514,0.520344,1,
0.806978,-0.590244,0.0199556,0,-0.590539,-0.806863,0.0153463,0,0.0070434,-0.0241687,-0.999683,0,0.43036,-0.019248,0.520343,1,
0.806976,-0.590247,0.0199592,0,-0.590543,-0.80686,0.0153447,0,0.00704708,-0.0241695,-0.999683,0,0.43036,-0.0192495,0.520345,1,
0.806978,-0.590244,0.0199535,0,-0.590539,-0.806863,0.015349,0,0.00704004,-0.0241697,-0.999683,0,0.43036,-0.0192494,0.520341,1,
0.806977,-0.590246,0.0199551,0,-0.590541,-0.806862,0.0153471,0,0.00704246,-0.024169,-0.999683,0,0.430361,-0.0192496,0.520341,1,
0.806971,-0.590253,0.0199494,0,-0.590549,-0.806856,0.0153503,0,0.00703571,-0.0241684,-0.999683,0,0.43036,-0.0192502,0.520339,1,
0.806972,-0.590252,0.0199578,0,-0.590547,-0.806857,0.0153424,0,0.00704723,-0.0241669,-0.999683,0,0.43036,-0.0192513,0.520345,1,
0.806972,-0.590253,0.0199521,0,-0.590548,-0.806857,0.0153481,0,0.00703921,-0.0241681,-0.999683,0,0.43036,-0.0192504,0.520341,1,
0.806973,-0.590251,0.019956,0,-0.590546,-0.806858,0.0153463,0,0.00704346,-0.024169,-0.999683,0,0.43036,-0.0192493,0.520341,1,
0.806972,-0.590252,0.0199573,0,-0.590548,-0.806857,0.0153437,0,0.00704607,-0.0241676,-0.999683,0,0.43036,-0.0192503,0.520344,1,
0.806971,-0.590254,0.0199599,0,-0.590549,-0.806856,0.0153433,0,0.00704831,-0.0241689,-0.999683,0,0.43036,-0.0192512,0.520345,1,
0.806977,-0.590246,0.019955,0,-0.590541,-0.806862,0.0153473,0,0.00704226,-0.0241691,-0.999683,0,0.430361,-0.0192496,0.520341,1,
0.806975,-0.590249,0.0199593,0,-0.590544,-0.80686,0.0153438,0,0.0070477,-0.0241689,-0.999683,0,0.43036,-0.0192487,0.520344,1,
0.806976,-0.590248,0.0199547,0,-0.590543,-0.80686,0.0153458,0,0.00704283,-0.0241678,-0.999683,0,0.430361,-0.0192502,0.520342,1,
0.806979,-0.590243,0.0199581,0,-0.590538,-0.806864,0.0153464,0,0.00704533,-0.0241703,-0.999683,0,0.43036,-0.0192488,0.520344,1,
0.806973,-0.590251,0.0199534,0,-0.590546,-0.806858,0.0153457,0,0.00704176,-0.0241669,-0.999683,0,0.430359,-0.019251,0.520342,1,
0.806973,-0.590251,0.0199586,0,-0.590547,-0.806858,0.0153451,0,0.00704629,-0.0241695,-0.999683,0,0.43036,-0.0192497,0.520345,1,
0.806976,-0.590247,0.0199564,0,-0.590542,-0.806861,0.0153478,0,0.00704304,-0.0241704,-0.999683,0,0.43036,-0.0192487,0.520343,1,
0.806973,-0.590251,0.0199551,0,-0.590546,-0.806858,0.0153458,0,0.00704306,-0.0241681,-0.999683,0,0.430359,-0.0192511,0.520342,1,
0.806978,-0.590245,0.0199528,0,-0.59054,-0.806863,0.0153489,0,0.00703956,-0.0241691,-0.999683,0,0.43036,-0.0192493,0.520341,1,
0.806973,-0.590251,0.0199595,0,-0.590546,-0.806858,0.0153437,0,0.00704782,-0.024169,-0.999683,0,0.43036,-0.0192503,0.520345,1,
0.806973,-0.590251,0.0199541,0,-0.590546,-0.806858,0.0153478,0,0.0070411,-0.0241691,-0.999683,0,0.43036,-0.0192521,0.520342,1,
0.806973,-0.59025,0.0199566,0,-0.590546,-0.806858,0.0153449,0,0.0070448,-0.0241683,-0.999683,0,0.43036,-0.0192514,0.520343,1,
0.806974,-0.59025,0.0199496,0,-0.590545,-0.806859,0.01535,0,0.0070362,-0.0241682,-0.999683,0,0.430359,-0.0192495,0.52034,1,
